1,hello  alive company of your words ajio   twittercomaabhishakes 
3,refund not issued by ajio consumer complaint filed against  ajiolifeajiolifeformen ajiolifeforwomen voxyacomviewcomplaint 
4, show me your work then there is no progress from your side other than these auto generated messages send me an actual message then ill wait ajio fraud
6,its not about bad software but they are fraudsters do not buy from ajio ajio  twittercomimrajesh08s
10, yogendra kushwah delivery man talk to rudely customer sukhwinder kaur  ajio
11,ajio  on dec i tried to pay for an order via mahacashbackwallet the transaction failed money got deducted and as per the cc executive it will be transacted back in business hours as the timelines surpassed i am calling the unhelpful helpline daily but
12,at first ajio asked my address zip code then i did proceed with selecting products then created an account while trying to place the order it sayscurrently we do not deliver to this locationdont deliver in jaipur rajasthan
13, providing worst service ever their customer care service too worst when will you refund my amount  ajio banajio uninstallajio
14,so this is the mail i got from  few minutes ago they dont even know my name  and the message is as usual auto generated no details in it thats why avoid buying products on ajio and save your money i want my refund  fraud twittercom37mickey73sta 
17,ajio  puma sports shoes at rs999 limited timeekaroinenkr20211222s7
18, rt53686291 has been picked up but expected refund time is showing after days what kind of service ajio is providing in the era of instant refundpathetic ajio
19, rt53686291 has been picked up but expected refund time is showing after days what kind of service ajio is providing in the era of instant refundpathetic ajio
21,6infinite ajio so the exchange pickup which should be done bynd nov is delayed tillth dec and they cancelled it without letting me know and ran away without giving any reply as if nothing happened pathetic worstservice twittercom37mickey73sta
26,ajio is the worst shopping app i have ever used the customer service is very pathetic they dont reply emails no matter how many you send they will keep you on waiting and cut calls sometimes they cut calls just after one ringinfinite
28,dear  my order which was placed onth november is still not dispatched i ordered from different websites and only ajio is pending worst service so far unable to cancel the order as well please check this asap ajio
29,i have attached the screenshots of what i have mentioned in  this tweet and  this is very frustrating that a very reputated firm is doing such cheap things to get there bussiness donefraudbussiness  fraudajio ajio ajioapp  
31, is days expected refund time is called as instant refund  what kind of double standard is thisrt53686291 has been picked up but expected refund time is showing after days what kind of service ajio is providing in the era of instant refundpathetic ajio
32,ajio flash sale offer get flat off and get an extra off on during the festive sale at ajioajio discount coupon promocode 
